word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
首,くび,목,首(くび)を寝違(ねちが)える. ,잠을 잘못 자서 목을 접질리다,首(くび)を長(なが)くして待(ま)つ. ,목을 길게 뽑고 기다리다,犯人(はんにん)の首実検(くびじっけん)をする. ,범인의 본인 여부를 확인하다,首(くび)に赤(あか)い斑点(はんてん)ができた. ,목에 붉은 반점이 생겼다,皆(みな)一様(いちよう)に首(くび)を垂(た)れる. ,모두 다 한결같이 고개를 숙이다
向かう,むかう,"향하다, 마주 보다",衰亡(すいぼう)に向(む)かう. ,쇠망의 길을 향해 가다,父(ちち)の病気(びょうき)が快方(かいほう)に向(む)かう. ,아버지의 병이 차츰 나아간다,ムカウには‘向(む)かう’と‘か’を一字(いちじ)、余分(よぶん)に送(おく)る ,ムカウ에는 ‘向かう’라고 ‘か’를 한 자 여분으로 붙인다.,警報(けいほう)がガード・センターに届(とど)くと待機(たいき)中(ちゅう)の警備(けいび)員(いん)が現場(げんじょう)へ向(む)かう ,경보가 경비 본부에 도달하면 대기 중인 경비원이 현장으로 향한다.,…の方向(ほうこう)へ向(む)かうのがワン・テンポ遅(おそ)ければ，Ｓさんがエレベーターを降(お)りてくるこの人物(じんぶつ)を出(で)くわす可能(かのう)性(せい)があったということだ ,"…쪽으로 향하는 것이 한 박자 늦었더라면, S씨는 엘리베이터에서 내려오는 이 인물과 마주칠 가능성이 있었다는 것이다."
清潔,せいけつ,청결,清潔(せいけつ),청결,清潔(せいけつ)な感(かん)じのするホテル. ,청결한 느낌을 주는 호텔,病的(びょうてき)なほど清潔好(せいけつず)きで…. ,병적일 정도로 깨끗한 것을 좋아하여…,教室(きょうしつ)はいつも清潔(せいけつ)[きれい]でなければいけない. ,교실은 언제나 깨끗해야 한다,身(み)[周囲(しゅうい)]を清潔(せいけつ)にする. ,몸을[주위를] 청결히 하다
遅い,おそい,"늦다, 느리다",悟(さと)りが早(はや)い[遅(おそ)い] ,이해가 빠르다[더디다]; 머리가 좋다[나쁘다].,今日(きょう)は珍(めずら)しく帰(かえ)りが遅(おそ)い. ,오늘은 이상하게 귀가가 늦다,"今更(いまさら)言(い)ったって,もう遅(おそ)い ",이제 와서 말해 보았자 이미 늦었다,子供(こども)の帰(かえ)りが遅(おそ)いと愚痴(ぐち)る. ,아이의 귀가가 늦는다고 푸념하다,計算(けいさん)がちょっと遅(おそ)いんですが正確(せいかく)です. ,계산이 좀 더디지만 정확합니다
倒産,とうさん,도산,その会社(かいしゃ)はついに倒産(とうさん)してしまった. ,그 회사는 급기야 도산하고 말았다,案(あん)の定倒産(とうさん)した. ,아니나 다를까 도산했다,倒産(とうさん)の責(せ)めに任(にん)ずる. ,도산의 책임을 지다,倒産(とうさん)の危機(きき)にひんする. ,도산 위기에 처하다,不況(ふきょう)で会社(かいしゃ)が倒産(とうさん)する. ,불황으로 회사가 넘어지다
写す,うつす,"(그림, 문서) 베끼다, 묘사하다 ",アップで写(うつ)す. ,클로즈업으로 찍다,写真(しゃしん)を撮(と)る[写(うつ)す] ,사진을 찍다.,カーボン紙(し)で写(うつ)す. ,카본지로 복사하다,逆光線(ぎゃっこうせん)で写(うつ)す[撮(と)る] ,역광(선)으로 찍다.,逆光線(ぎゃっこうせん)[逆光(ぎゃっこう)]で写(うつ)す[撮(と)る]. ,역광선으로 찍다
導く,みちびく,"이끌다, 인도하다",正(ただ)しい道(みち)に導(みちび)く. ,바른 길로 이끌다,国(くに)を滅亡(めつぼう)に導(みちび)く. ,나라를 멸망으로 이끌다,邪道(じゃどう)に導(みちび)く. ,사도로 이끌다,泉(いずみ)の水(みず)をかけひで導(みちび)く[引(ひ)く]. ,샘물을 홈통으로 끌어오다,不良(ふりょう)少年(しょうねん)を正(ただ)しい道(みち)[正道(せいどう)]に導(みちび)く. ,불량소년을 바른길로 인도하다
帰国,きこく,귀국,卒業(そつぎょう)を前後(ぜんご)して父(ちち)が帰国(きこく)なさった. ,졸업을 전후해서 아버지가 귀국하셨다,一路(いちろ)帰国(きこく)の途(と)につく. ,일로 귀국길에 오르다,臨時政府要人(りんじせいふようじん)の帰国(きこく). ,임정 요인의 환국,一刻(いっこく)も早(はや)く帰国(きこく)したい. ,한시바삐 귀국하고 싶다,Ｒがドーピングテストで筋肉(きんにく)増強(ぞうきょう)剤(ざい)のアナボリック・ステロイドに陽性(ようせい)反応(はんのう)を示(しめ)したため，メンバーから外(はず)し帰国(きこく)させた ,Ｒ는 약물 사용 검사에서 근육 증강제인 아나볼릭스테로이드에 양성 반응을 나타냈으므로 멤버에서 제외하여 귀국시켰다.
消費,しょうひ,소비,消費(しょうひ),소비,生産(せいさん)と消費(しょうひ)が飛躍(ひやく)的(てき)に伸(の)びる. ,생산과 소비가 비약적으로 늘다,消費者団体(しょうひしゃだんたい)[会社(かいしゃ)の設立(せつりつ)]を発起(ほっき)する. ,소비자 단체를[회사 설립을] 발기하다,消費(しょうひ)者(しゃ)への訴求(そきゅう)力(りょく)の高(たか)い[低(ひく)い]キャラクター ,소비자에 대한 호소력이 높은[낮은] 캐릭터,…アニメを使(つか)ったテレビ・コマーシャルなど，消費(しょうひ)者(しゃ)の対応(たいおう)にソフトな戦略(せんりゃく)をとっている ,…동화(動畵)를 사용한 텔레비전 선전 광고 등 소비자 대응에 유연한 전략을 취하고 있다.
現実,げんじつ,현실,現実(げんじつ)性(せい)のない作(つく)り話(ばなし)だ. ,현실성이 없는 조작된 이야기다,夢(ゆめ)と現実(げんじつ)が混在(こんざい)している作品(さくひん). ,꿈과 현실이 혼재해 있는 작품,傷(いた)ましい現実(げんじつ)に目(め)をつぶってしまう. ,참혹한 현실에 눈을 감아 버리다,現実(げんじつ)を楽観(らっかん)的(てき)にだけ見(み)ることはできない. ,현실을 낙관적으로만 볼 수 없다,その構想(こうそう)はあまりにも現実(げんじつ)とかけ離(はな)れている. ,그 구상은 너무 현실과 동떨어져 있다
打つ,うつ,"치다, 때리다","太鼓(たいこ)を鳴(な)らす[叩(たた)く, 打(う)つ] ",북을 울리다,三目(さんもく)置(お)いて打(う)つ. ,석 점 놓고 두다,字(じ)の横(よこ)にちょぼを打(う)つ. ,글자 옆에 점을 찍다,柱時計(はしらどけい)が一時(いちじ)を打(う)つ. ,괘종시계가 한 시를 치다,連続(れんぞく)的(てき)に太鼓(たいこ)を打(う)つ音(おと). ,연속적으로 북을 치는 소리
味,あじ,맛,菓子(かし)が湿(しめ)って味(あじ)がまずい. ,과자가 눅어서 맛이 없다,この食(た)べ物(もの)は味(あじ)が変(か)わった. ,이 음식은 맛이 갔다,この味(あじ)は砂糖(さとう)よりしょう油(ゆ)の味(あじ)が勝(まさ)っている. ,이 맛은 설탕보다 간장 맛이 더하다,見(み)かけは悪(わる)いが味(あじ)はいい. ,생김새는 시원찮지만 맛은 좋다,酢(す)をかけたら変(か)わった味(あじ)がする. ,초를 쳤더니 딴맛이 난다
採集,さいしゅう,채집,昆虫(こんちゅう)[植物(しょくぶつ)]採集(さいしゅう)家(か)としても知(し)られる教授(きょうじゅ),곤충[식물] 채집가로도 유명한 교수,昆虫(こんちゅう)採集網(さいしゅうもう). ,곤충 채집망,薬草(やくそう)採集(さいしゅう); 薬取(くすりと)り,약초 채집,採集(さいしゅう)した昆虫(こんちゅう)を種別(しゅべつ)する,채집한 곤충을 종별로 나누다.,昆虫(こんちゅう)採集(さいしゅう),곤충 채집
管理,かんり,관리,管理(かんり),관리,財産(ざいさん)管理(かんり)を友達(ともだち)に頼(たの)む. ,재산 관리를 친구에게 당부하다,管理課(かんりか)は総務部(そうむぶ)に属(ぞく)している. ,관리과는 총무부에 딸려 있다,1955年(ねん)，ゲーミング・コントロール・ボードが設立(せつりつ)され，カジノを管理(かんり)するようになった ,1955년 도박 관리 위원회가 설립되어 카지노를 관리하게 되었다.,金庫(きんこ)の管理(かんり)を受(う)け持(も)つ. ,금고 관리를 맡아보다
干す,ほす,말리다,甲羅(こうら)を干(ほ)す. ,엎드려 일광욕을 하다,染物(そめもの)を乾(かわ)かす[干(ほ)す] ,염색물을 말리다.,よく水洗(みずあら)いしてから干(ほ)す,잘 헹군 다음에 말리다.,日陰(ひかげ)で干(ほ)す[乾(かわ)かす]; 陰干(かげぼ)しにする. ,응달에서 말리다,大杯(たいはい)を酌(く)み干(ほ)す,큰 잔을 비우다.
試合,しあい,시합,連日(れんじつ)二試合(にしあい)を完投(かんとう)する. ,연일 두 경기를 완투하다,上覧(じょうらん)相撲(ずもう)[試合(じあい)] ,江戸(えど) 성내에서 将軍의 임석하에 행해진 씨름[무술 시합].,今度(こんど)の試合(しあい)で雪辱(せつじょく)するぞ. ,이번 시합에서 설욕할 테다,予算(よさん)[試合日程(しあいにってい)]を組替(くみか)える ,예산[경기 일정]을 다시 짜다.,試合(しあい)に臨(のぞ)む気組(きぐ)みが違(ちが)う. ,시합에 임하는 마음가짐이 다르다
捨てる,すてる,버리다,重要(じゅうよう)な書類(しょるい)を切(き)り裂(さ)いて捨(す)てる. ,중요한 서류를 발겨 버리다,わが子(こ)を捨(す)てるとは言語道断(ごんごどうだん)だ. ,자기 자식을 버리다니 언어도단이다,少(すこ)しの出費(しゅっぴ)を惜(お)しんで義理(ぎり)まで捨(す)てるとはけちくさいやつだ. ,약간의 지출을 아끼느라고 의리마저 저버리다니 단작스러운 놈이다,希望(きぼう)を捨(す)てるな. ,희망을 버리지 마라,私心(ししん)を捨(す)てる. ,사심을 버리다
立派,りっぱ,훌륭함,子(こ)を立派(りっぱ)な人(ひと)に育(そだ)てる. ,자식을 훌륭한 사람으로 만들다,立派(りっぱ)な[由緒(ゆいしょ)ある]家柄(いえがら)の青年(せいねん). ,뼈대가 있는 집안의 청년,家(いえ)の構(かま)えが大(おお)きくて立派(りっぱ)だ. ,집의 꾸밈새가 크고 훌륭하다,それはまことに立派(りっぱ)な作品(さくひん)だ. ,그것은 정말 훌륭한 작품이다,"見掛(みか)けは立派(りっぱ)だが,中身(なかみ)はない. ","보기에는 근사하지만, 실속은 없다"
季節,きせつ,계절,季節(きせつ),계절,季節(きせつ)に合(あ)わせて服(ふく)を着替(きか)える. ,철찾아 옷을 바꿔 입다,季節(きせつ)に合(あ)わせて衣服(いふく)を着替(きか)える. ,철 따라 옷을 갈아입다,秋(あき)は何(なん)となく物悲(ものがな)しい季節(きせつ)だ. ,가을은 어쩐지 서글픈 계절이다,季節(きせつ)外(はず)れの帽子(ぼうし)をかぶった人(ひと). ,계절에 맞지 않은 모자를 쓴 사람
法律,ほうりつ,법률,法律(ほうりつ)によって罰金刑(ばっきんけい)に処(しょ)す. ,법률에 따라 벌금형에 처함,どんな法律(ほうりつ)にも抜(ぬ)け穴(あな)はある. ,어떤 법률에도 빠져나갈 구멍은 있다,法律(ほうりつ)にはっきりと規定(きてい)されている. ,법률에 명확히 규정되어 있다,法律(ほうりつ)のむずかしい条文(じょうぶん)を解釈(かいしゃく)する. ,법률의 어려운 조문을 풀이하다,法律(ほうりつ)の定(さだ)めるところにより処罰(しょばつ)する. ,법률이 규정하는 바에 따라 처벌한다
草,くさ,풀,草(くさ)を枕(まくら)に寝(ね)る. ,풀밭을 베개 삼아 자다,草(くさ)をしとねに寝(ね)る. ,풀을 요(로) 삼아 자다,この草(くさ)は薬用(やくよう)になる. ,이 풀은 약용이 된다,この草(くさ)は食用(しょくよう)になる. ,이 풀은 식용이 된다,園丁(えんてい)に草(くさ)を刈(か)らせる. ,정원사에게 풀을 베게 하다
楽しい,たのしい,즐겁다,「楽(たの)しい」は「し」から送(おく)る ,‘楽しい’는 ‘し’부터 ‘送りがな’를 붙인다,こよなく楽(たの)しい ,더할 수 없이 즐겁다,楽(たの)しい一家(いっか)の団居(まどい),즐거운 집안 식구끼리의 단란,本(ほん)を読(よ)む時(とき)が一番(いちばん)楽(たの)しい ,책을 읽을 때가 가장 즐겁다,狭(せま)いながらも楽(たの)しいわが家(や),비좁긴 하지만 즐거운 우리집
難しい,むずかしい,어렵다,難(むずか)しい仕事(しごと)に手慣(てな)れる. ,힘든 일에 길이 들다,土台(どだい)あれは難(むずか)しい事(こと)なのだ. ,본디 그건 어려운 일이다,難(むずか)しい句(く)を分(わ)かりやすく解釈(かいしゃく)する. ,어려운 구절을 쉬운 말로 새기다,あまりにも難(むずか)しいので思(おも)いもよらない. ,워낙 어려워 감을 못 낸다,難(むずか)しい仕事(しごと)をひとりで全部(ぜんぶ)担当(たんとう)する. ,어려운 일을 혼자서 전담하다
担任,たんにん,담임,担任(たんにん),담임,担任(たんにん)の先生(せんせい)と面談(めんだん)する. ,담임 선생님과 면담하다,三年生(さんねんせい)を担任(たんにん)する. ,3학년생을 담임하다,担任(たんにん)の先生(せんせい)と面談(めんだん)する ,담임 선생과 면담하다.,学級(がっきゅう)担任(たんにん),학급 담임
頼む,たのむ,부탁하다,叔父(おじ)に後(うし)ろ盾(だて)を頼(たの)む. ,숙부에게 뒷배를 봐 달라고 당부하다,財産(ざいさん)管理(かんり)を友達(ともだち)に頼(たの)む. ,재산 관리를 친구에게 당부하다,今度(こんど)の輸送(ゆそう)の監督(かんとく)は君(きみ)に頼(たの)む. ,이번 수송(의) 감독은 자네에게 부탁하네,"わたしに万一(まんいち)のことがあったら,後(あと)をよろしく頼(たの)む. ",나에게 만일의 일이 생기거든 뒤를 잘 부탁하네,コンピューターの便利(べんり)さも知(し)らずに手作業(てさぎょう)だけに固執(こしゅう)するのは‘船(ふね)に刻(きざ)みて剣(つるぎ)を求(もと)む’を頼(たの)むことに他(ほか)ならない. ,컴퓨터의 편리함도 모르고 수작업만을 고집하는 것은 각주구검을 바라는 것과 같다
答える,こたえる,대답하다,その質問(しつもん)に答(こた)えることのできる立場(たちば)でない. ,그 질문에 답변할 처지가 못 된다,イラストの‘いぢめる?'に対(たい)して‘いぢめないよぉ'と答(こた)える,‘때릴 거야?'라고 묻는 장면에서 ‘안 때려[괴롭혀]'라고 대답하다,"はい,と答(こた)える",예스 하고 대답하다,問(と)いに対(たい)して答(こた)える. ,물음에 대하여 답하다,議員(ぎいん)の質疑(しつぎ)に答(こた)える. ,의원 질의에 답변하다
仲間,なかま,"동료, 친구",仲間(なかま)に消(け)されたらしい. ,한패에게 살해된 것 같다,友達(ともだち)を(僕(ぼく)たちの)仲間(なかま)に入(い)れる. ,친구를 우리 편에 끼우다,彼(かれ)はこの仲間(なかま)では色変(いろが)わりだ. ,그는 이 동아리 중에선 색다르다,パソコン通信(つうしん)仲間(なかま)同士(どうし)のチャット. ,PC 통신 동아리 사이의 채팅,仲間(なかま)の中(うち)でいちばん年長(ねんちょう)な[の]人(ひと). ,동아리 중에서 가장 연장인 사람
盗む,ぬすむ,"훔치다, (타인의 눈) 속이다",盗(ぬす)む; 盗(ぬす)み[泥棒(どろぼう)]を働(はたら)く; 泥棒(どろぼう)をする ,도둑질을 하다,唇(くちびる)を盗(ぬす)む. ,강제로 입 맞추다,こっそり盗(ぬす)む. ,몰래 홈치다,色仕掛(いろじか)けで情報(じょうほう)を盗(ぬす)む. ,미인계로 정보를 빼내다,ひまを盗(ぬす)む ,틈을 내다; 짬을 이용하다
平日,へいじつ,평일,平日(へいじつ)の出(しゅっ)退勤(たいきん)時間(じかん)だけ運行(うんこう)するシャトルバス ,평일 출퇴근 시간만 운행하는 셔틀버스,休日(きゅうじつ)、平日(へいじつ)を問(と)わず、一年(いちねん)中(じゅう)人出(ひとで)が絶(た)えない ,"휴일, 평일에 관계없이 1년 내내 인파가 끊이질 않는다",平日(へいじつ)でも予約(よやく)しないと入(い)れない人気(にんき)店(てん)に行(い)ってきた ,평일에도 예약하지 않으면 들어갈 수 없는 인기점에 다녀왔다,平日(へいじつ)昼間(ひるま)のショッピングモールには、営業(えいぎょう)のサボリーマンであふれてるな ,평일 낮 시간대 쇼핑몰은 땡땡이 영업 사원들로 넘쳐나는군,平日(へいじつ)にもかかわらず３万(さんまん)人(にん)以上(いじょう)の大(だい)観衆(かんしゅう)がスタンドを埋(うず)め、大(おお)いに沸(わ)き返(かえ)った ,평일임에도 불구하고 3만 명 이상의 대관중이 스탠드를 가득 메워 뜨거운 열기를 뿜어냈다
最近,さいきん,최근,最近(さいきん),최근.,最近(さいきん)の世相(せそう)は全(まった)く嘆(なげ)かわしい. ,최근의 세상 꼴은 실로 한탄스럽다,最近(さいきん)の商況(しょうきょう)[商状(しょうじょう)]は活発(かっぱつ)でない. ,최근의 상황은 활발하지 않다,最近(さいきん)ぐっとこそどろが多(おお)くなった. ,근래 부쩍 좀도둑이 많아졌다,最近(さいきん)彼(かれ)の会社(かいしゃ)が傾(かたむ)きかけている. ,요즘 그의 회사가 거덜거덜한다
便利,べんり,편리,便利(べんり),편리.,"それは便利(べんり)な反面(はんめん),こわれやすい欠点(けってん)もある. ",그것은 편리한 반면에 깨지기 쉬운 결점도 있다,"地下鉄(ちかてつ)の駅(えき)近(ちか)くに住(す)んでいますので,交通(こうつう)が便利(べんり)です. ",지하철역 가까이(에) 살고 있어서 교통이 편리합니다,これは非常(ひじょう)に便利(べんり)な物(もの)です.けれども、ちょっと値段(ねだん)が高(たか)すぎます,이것은 대단히 편리한 물건입니다. 하지만 좀 값이 비쌉니다.,列車(れっしゃ)のなかで外(そと)を眺(なが)めるには確(たし)かにウインドー・シートの方(ほう)が便利(べんり)ですね,열차 안에서 밖을 내다보려면 확실히 창가의 좌석이 편리하군요.
沸く,わく,"(물) 끓다, (금속) 녹다, 열광하다 ",かまの水(みず)がふつふつと沸(わ)く. ,솥의 물이 살살 끓는다,やかんの水(みず)がぐつぐつ沸(わ)く. ,주전자 물이 바르르 끓는다,湯(ゆ)がぐらぐら沸(わ)く. ,물이 와르르 끓다,湯(ゆ)がぐらぐら沸(わ)く. ,물이 와글와글 끓다,酒(さけ)が沸(わ)く. ,술이 괴다
現在,げんざい,현재,現在(げんざい)大学院(だいがくいん)に在学(ざいがく)している. ,현재 대학원에 재학하고 있다,現在(げんざい)の地位(ちい)にあぐらをかいている. ,현재의 지위에 안주하고 있다,その会社(かいしゃ)を現在(げんざい)までに守(も)り立(た)てたのはK(ケー)さんです. ,그 회사를 현재의 위치까지 끌어올린 것은 K 씨입니다,「ニュー・エージの歴史(れきし)と現在(げんざい)―地上(ちじょう)の楽園(らくえん)を求(もと)めて」 ,‘새 시대의 역사와 현재―지상의 낙원을 찾아서’((레이첼 스톰이 쓴 책 제목)).,現在(げんざい)，彼女(かのじょ)はアイス・ショーのスペシャルゲストとして全国(ぜんこく)をまわっています,현재 그녀는 아이스 쇼의 특별 초청 출연자로서 전국을 돌고 있습니다.
激しい,はげしい,"격하다, 세차다",水道管(すいどうかん)が古(ふる)びて漏水(ろうすい)が激(はげ)しい. ,수도관이 낡아 누수가 심하다,人(ひと)の行(ゆ)き来(き)が激(はげ)しい[絶(た)えない] ,사람의 왕래가 빈번하다[끊이지 않다].,激(はげ)しい衝撃(しょうげき)を受(う)けてどっと倒(たお)れた. ,심한 충격을 받고 덜컥 쓰러졌다,月(つき)の表面(ひょうめん)[外面(がいめん)]は温度(おんど)の差(さ)が激(はげ)しい. ,달의 표면은 온도 차가 심하다,激(はげ)しい地域(ちいき)格差(かくさ)もなくさねばならぬ. ,격심한 지역 격차도 없애야 한다
消える,きえる,"꺼지다, 사라지다",海底(かいてい)の藻屑(もくず)と消(き)える. ,바다 밑의 물귀신으로 사라지다,あまりの惨事(さんじ)に心(こころ)が消(き)える. ,엄청난 참사에 정신이 나가다,彼女(かのじょ)の姿(すがた)が眼前(がんぜん)から消(き)える. ,그녀의 모습이 눈앞에서 없어지다,あかりが消(き)えるや場内(じょうない)は一時(いちじ)騒然(そうぜん)となった. ,불이 꺼지자 장내가 한때 소연해졌다,夕日(ゆうひ)が水平(すいへい)線(せん)に消(き)える寸前(すんぜん)に放(はな)つ緑(みどり)の輝(かがや)きグリーン・フラッシュを見(み)る,석양이 수평선에 지기 직전에 발하는 녹색의 광휘 그린 플래시를 보다.
目的,もくてき,목적,その目的(もくてき)は那辺(なへん)にあるか. ,그 목적은 나변에 있는가,肉用(にくよう)の目的(もくてき)で牛(うし)を飼(か)う. ,육용을 목적으로 소를 기르다,日没(にちぼつ)前(まえ)に目的地(もくてきち)に着(つ)いた. ,일몰 전에 목적지에 닿았다,不作為(ふさくい)を目的(もくてき)とする債務(さいむ). ,부작위를 목적으로 하는 채무,目的(もくてき)と手段(しゅだん)を取(と)り違(ちが)えている. ,목적과 수단을 혼동하고 있다
替える,かえる,"바꾸다, 교환하다",摩耗(まもう)した部品(ぶひん)を替(か)える. ,마모된 부품을 갈다,ラジオの部品(ぶひん)を替(か)える. ,라디오 부분품을 바꾸다,ストーブのロストルを替(か)える. ,난로의 로스트르를 갈다,スリッパー[上履(うわば)き]に履替(はきか)える,슬리퍼[실내화]로 갈아 신다.,靴(くつ)を履替(はきか)える,잘못하여 다른 구두를 신다.
栄養,えいよう,영양,栄養(えいよう),영양.,母親(ははおや)は胎児(たいじ)のために栄養(えいよう)を取(と)る. ,어머니는 태아를 위해서 영양을 섭취한다,発育(はついく)と栄養(えいよう)は相関(そうかん)関係(かんけい)にあるといわれる. ,발육과 영양은 상관관계에 있다고 한다,母親(ははおや)は胎児(たいじ)のために栄養(えいよう)をとる必要(ひつよう)がある. ,애어머니는 태아를 위해 영양을 섭취할 필요가 있다,肝油(かんゆ)は夜盲症(やもうしょう)ならびに発育期(はついくき)などの栄養(えいよう)補給(ほきゅう)に用(もち)いられる. ,간유는 야맹증 및 발육기 등의 영양 보급에 사용된다
集団,しゅうだん,집단,集団(しゅうだん),집단,"小(ちい)さな会社(かいしゃ)[工場(こうじょう), 集団(しゅうだん)]. ","작은 회사[공장, 집단]","反社会的行動(はんしゃかいてきこうどう)[行為(こうい), 集団(しゅうだん)]. ","반사회적 행동[행위, 집단]",ストーン・サークルは，祭祀(さいし)所(しょ)や集団(しゅうだん)墓(はか)と見(み)られる遺跡(いせき),스톤 서클은 제사처나 집단묘로 보여지는 유적.,二百(にひゃく)人(にん)近(ちか)い集団(しゅうだん)がディスコ・ミュージックに乗(の)って，踊(おど)っていた,200명 가까운 집단이 디스코 뮤직에 맞춰 춤추고 있었다.
映画,えいが,영화,映画(えいが),영화,"ニュース解説(かいせつ)[速報(そくほう), 映画(えいが)] ","뉴스 해설[속보, 영화]",外国(がいこく)映画(えいが)を見(み)に行(ゆ)く. ,외국 영화를 보러 가다,映画(えいが)[散歩(さんぽ)]に連出(つれだ)す ,영화 구경[산책]에 데리고 나가다,評判(ひょうばん)の映画(えいが)を見逃(みのが)す. ,소문난 영화를 못 보고 놓치다
貯める,ためる,"(돈) 모으다, (일) 미뤄 두다",仕事(しごと)を貯(た)める,일을 쌓아 두다,雨水(あまみず)を貯(た)める,빗물을 모아 두다,宿題(しゅくだい)を貯(た)める,숙제를 미루어 두다,目(め)に涙(なみだ)を貯(た)める,눈에 눈물이 글썽이다.,金(かね)を貯(た)める,돈을 모으다.
投げる,なげる,던지다,…の前途(ぜんと)に暗影(あんえい)を投(な)げる ,…의 전도에 어두운 그림자를 던지다.,陸上競技(りくじょうきょうぎ)で円盤(えんばん)を投(な)げる. ,육상 경기에서 원반을 던지다,内角(ないかく)をつく剛球(ごうきゅう)を投(な)げる. ,인코너를 찌르는 강속구를 던지다,絶妙(ぜつみょう)のスローカーブを投(な)げる. ,절묘한 슬로 커브를 던지다,子供(こども)がむやみにボールを投(な)げる. ,아이가 함부로 공을 던진다
繰り返す,くりかえす,반복하다,同(おな)じ誤(あやま)り[主張(しゅちょう)]を繰(く)り返(かえ)す ,같은 잘못[주장]을 되풀이하다,ラリーを繰(く)り返(かえ)す. ,랠리를 계속하다,言葉(ことば)を捏(こ)ね繰(く)り返(かえ)す ,말을 자꾸 꾸며 대다,理屈(りくつ)を捏(こ)ね繰(く)り返(かえ)す ,당찮은[되잖은] 핑계를 꾸며 대다,アルハラを繰(く)り返(かえ)す人(ひと),계속해서 술을 강요하는 사람
以外,いがい,이외,関係(かんけい)者以外(いがい)入室(にゅうしつ)禁止(きんし). ,관계자 외 입실 금지,係員(かかりいん)以外(いがい)は入室(にゅうしつ)してはいけない. ,담당자 이외는 입실해서는 안 된다,仕事(しごと)のこと以外(いがい)に別(べつ)の話(はなし)はなかった. ,업무 얘기 외는 별말이 없었다,単語(たんご)の最初(さいしょ)以外(いがい)の場合(ばあい)には本来(ほんらい)の発音(はつおん)どおり書(か)く. ,단어 첫머리 이외의 경우에는 본음대로 적는다,首相(しゅしょう)は，参議(さんぎ)院(いん)時代(じだい)から国会(こっかい)議事(ぎじ)堂(どう)以外(いがい)ではノー・バッジを通(とう)してきた ,수상은 참의원 시대부터 국회 의사당 이외에서는 (의원) 배지를 계속 달지 않고 지내왔다.
進学,しんがく,진학,進学問題(しんがくもんだい)で頭(あたま)を痛(いた)める. ,진학 문제로 머리를 썩이다,進学(しんがく)について相談(そうだん)する. ,진학에 대해 상담하다,上級(じょうきゅう)学校(がっこう)に進学(しんがく)する[進(すす)む]. ,상급 학교에 진학하다,理科(りか)に進学(しんがく)する. ,이과에 진학하다,出世(しゅっせ)[大学進学(だいがくしんがく)]を思(おも)い切(き)る ,출세를[대학 진학을] 단념하다
怒る,おこる,"화내다, 꾸짖다",腹(はら)を立(た)てる; 怒(おこ)る ,골을 내다,怒(おこ)る; 怒(いか)りを発(はっ)する ,성을 내다,烈火(れっか)の如(ごと)く怒(いか)る. ,열화와 같이 성을 내다,かんかんになって怒(おこ)る. ,성이 나서 길길이 뛰다,目(め)に角(かど)を立(た)てて怒(おこ)る. ,눈에 쌍심지를 켜고 화를 내다
値段,ねだん,가격,値段(ねだん)はそう高(たか)くない. ,값은 그리 비싸지 않다,等級(とうきゅう)によって値段(ねだん)がちがう. ,등급에 따라 값이 다르다,値段(ねだん)は目先(めさき)しっかりしている. ,값은 현재 안정되어 있다,大(おお)きさによって値段(ねだん)も異(こと)なる. ,크기에 따라 값도 다르다,"品(しな)は上等(じょうとう),従(したが)って値段(ねだん)も高(たか)い","물건은 고급, 따라서 값도 비싸다"
材料,ざいりょう,재료,材料(ざいりょう),재료.,材料(ざいりょう)費(ひ)があまり高(たか)くつく. ,재료비가 너무 비싸게 먹힌다,ミキシング・グラスを使(つか)って材料(ざいりょう)を混(ま)ぜるステア ,(칵테일에서) 믹싱글라스를 써서 재료를 섞는 ‘스터’.,ショートニング材料(ざいりょう)を使(つか)うケーキなのでショートケーキと呼(よ)ばれたが… ,쇼트닝 재료를 쓰는 케이크이므로 쇼트 케이크라고 불렸는데….,接着(せっちゃく)剤(ざい)の材料(ざいりょう)に使(つか)われる日本(にほん)製(せい)ポリビニール・アルコールが米国(べいこく)でダンピングされていると認(みと)められている ,접착제 재료로 쓰이는 일본제 폴리비닐 알코올이 미국에서 덤핑되고 있다고 인정되고 있다.
大会,たいかい,대회,本(ほん)大会(たいかい)の白眉(はくび)と言(い)えよう. ,본 대회의 백미라고 할 수 있을 것이다,ワールドカップサッカー大会(たいかい)の画報(がほう). ,월드컵 축구 대회 화보,体育大会(たいいくたいかい)がソウルで開催(かいさい)される. ,체육 대회가 서울에서 개최된다,大会(たいかい)に対(たい)して三段構(さんだんがま)えで臨(のぞ)む. ,대회에 대하여 삼 단계의 대책으로 임하다,全(ぜん)日本(にほん)マーチング・フェスティバル全国(ぜんこく)大会(たいかい),전 일본 취주악대 행진 경연 전국 대회.
